source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100253,Township of Langley,DP100253,"5689 13 St, Langley BC",Qualico Communities,Development Permit — Execution,Application DP100253 in Township of Langley,68,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100253,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100253
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100254,Township of Langley,RZ100254,"5702 14 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100254 in Township of Langley,69,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100254,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100254
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100255,Township of Langley,DP100255,"5715 15 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100255 in Township of Langley,70,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100255,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100255
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100256,Township of Langley,DP100256,"5728 16 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100256 in Township of Langley,71,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100256,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100256
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100257,Township of Langley,RZ100257,"5741 17 St, Langley BC",Intracorp Projects,Rezoning — Approved,Application RZ100257 in Township of Langley,72,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100257,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100257
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100258,Township of Langley,DP100258,"5754 18 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100258 in Township of Langley,73,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100258,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100258
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100259,Township of Langley,RZ100259,"5767 19 St, Langley BC",Landa Global Properties,Rezoning — Execution,Application RZ100259 in Township of Langley,74,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100259,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100259
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100260,Township of Langley,RZ100260,"5780 20 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100260 in Township of Langley,75,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100260,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100260
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100261,Township of Langley,RZ100261,"5793 21 St, Langley BC",Beedie Living,Rezoning — 2nd Reading,Application RZ100261 in Township of Langley,76,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100261,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100261
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100262,Township of Langley,RZ100262,"5806 22 St, Langley BC",Anthem Properties,Rezoning — 3rd Reading,Application RZ100262 in Township of Langley,77,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100262,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100262
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100263,Township of Langley,DP100263,"5819 23 St, Langley BC",Qualico Communities,Development Permit — Approved,Application DP100263 in Township of Langley,78,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100263,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100263
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100264,Township of Langley,DP100264,"5832 24 St, Langley BC",Wesgroup Properties,Development Permit — Under Review,Application DP100264 in Township of Langley,79,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100264,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100264
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100265,Township of Langley,DP100265,"5845 25 St, Langley BC",Townline Group,Development Permit — Execution,Application DP100265 in Township of Langley,80,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100265,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100265
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100266,Township of Langley,RZ100266,"5858 26 St, Langley BC",Mosaic Homes,Rezoning — 1st Reading,Application RZ100266 in Township of Langley,81,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100266,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100266
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100267,Township of Langley,DP100267,"5871 27 St, Langley BC",Intracorp Projects,Development Permit — 2nd Reading,Application DP100267 in Township of Langley,82,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100267,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100267
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100268,Township of Langley,RZ100268,"5884 28 St, Langley BC",GWL Realty,Rezoning — 3rd Reading,Application RZ100268 in Township of Langley,83,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100268,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100268
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100269,Township of Langley,RZ100269,"5897 29 St, Langley BC",Landa Global Properties,Rezoning — Approved,Application RZ100269 in Township of Langley,84,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100269,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100269
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100270,Township of Langley,RZ100270,"5910 30 St, Langley BC",Polygon Homes,Rezoning — Under Review,Application RZ100270 in Township of Langley,85,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100270,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100270
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100271,Township of Langley,DP100271,"5923 31 St, Langley BC",Beedie Living,Development Permit — Execution,Application DP100271 in Township of Langley,86,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100271,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100271
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100272,Township of Langley,DP100272,"5936 32 St, Langley BC",Anthem Properties,Development Permit — 1st Reading,Application DP100272 in Township of Langley,87,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100272,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100272
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100273,Township of Langley,DP100273,"5949 33 St, Langley BC",Qualico Communities,Development Permit — 2nd Reading,Application DP100273 in Township of Langley,88,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100273,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100273
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100274,Township of Langley,RZ100274,"5962 34 St, Langley BC",Wesgroup Properties,Rezoning — 3rd Reading,Application RZ100274 in Township of Langley,89,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100274,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100274
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100275,Township of Langley,RZ100275,"5975 35 St, Langley BC",Townline Group,Rezoning — Approved,Application RZ100275 in Township of Langley,90,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100275,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100275
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100276,Township of Langley,DP100276,"5988 36 St, Langley BC",Mosaic Homes,Development Permit — Under Review,Application DP100276 in Township of Langley,91,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100276,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100276
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100277,Township of Langley,RZ100277,"6001 37 St, Langley BC",Intracorp Projects,Rezoning — Execution,Application RZ100277 in Township of Langley,92,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100277,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100277
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100278,Township of Langley,DP100278,"6014 38 St, Langley BC",GWL Realty,Development Permit — 1st Reading,Application DP100278 in Township of Langley,93,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100278,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100278
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100279,Township of Langley,DP100279,"6027 39 St, Langley BC",Landa Global Properties,Development Permit — 2nd Reading,Application DP100279 in Township of Langley,94,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100279,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100279
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100280,Township of Langley,DP100280,"6040 40 St, Langley BC",Polygon Homes,Development Permit — 3rd Reading,Application DP100280 in Township of Langley,55,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100280,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100280
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100281,Township of Langley,RZ100281,"6053 41 St, Langley BC",Beedie Living,Rezoning — Approved,Application RZ100281 in Township of Langley,56,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100281,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100281
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100282,Township of Langley,DP100282,"6066 42 St, Langley BC",Anthem Properties,Development Permit — Under Review,Application DP100282 in Township of Langley,57,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100282,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100282
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100283,Township of Langley,RZ100283,"6079 43 St, Langley BC",Qualico Communities,Rezoning — Execution,Application RZ100283 in Township of Langley,58,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100283,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100283
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100284,Township of Langley,RZ100284,"6092 44 St, Langley BC",Wesgroup Properties,Rezoning — 1st Reading,Application RZ100284 in Township of Langley,59,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100284,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100284
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100285,Township of Langley,DP100285,"6105 45 St, Langley BC",Townline Group,Development Permit — 2nd Reading,Application DP100285 in Township of Langley,60,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100285,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100285
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100286,Township of Langley,DP100286,"6118 46 St, Langley BC",Mosaic Homes,Development Permit — 3rd Reading,Application DP100286 in Township of Langley,61,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100286,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100286
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100287,Township of Langley,DP100287,"6131 47 St, Langley BC",Intracorp Projects,Development Permit — Approved,Application DP100287 in Township of Langley,62,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100287,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100287
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100288,Township of Langley,DP100288,"6144 48 St, Langley BC",GWL Realty,Development Permit — Under Review,Application DP100288 in Township of Langley,63,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100288,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100288
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100289,Township of Langley,RZ100289,"6157 49 St, Langley BC",Landa Global Properties,Rezoning — Execution,Application RZ100289 in Township of Langley,64,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100289,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100289
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-RZ100290,Township of Langley,RZ100290,"6170 50 St, Langley BC",Polygon Homes,Rezoning — 1st Reading,Application RZ100290 in Township of Langley,65,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100290,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=RZ100290
twp_langley_devactivity,Township of Langley - Development Activity Status Table,TWP-LANGLEY-DP100291,Township of Langley,DP100291,"6183 51 St, Langley BC",Beedie Living,Development Permit — 2nd Reading,Application DP100291 in Township of Langley,66,Future_Projects,True,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100291,2026-06-24,RUN-2026-06-24-P50,,https://econnect.tol.ca/appstatus/appdetails.aspx?id=DP100291
