source_id,source_name,project_id,municipality,app_no,address,owner/applicant,app_type_stage,scope_summary,fit_score,proposed_route,write_eligible,hold_reason,source_url,date_found,run_id,review_decision,evidence_url
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024153SD,Maple Ridge,2024-153-SD,"13371 20 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,62,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024154RZ,Maple Ridge,2024-154-RZ,"13378 21 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,63,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024155DP,Maple Ridge,2024-155-DP,"13385 22 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,64,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024156SD,Maple Ridge,2024-156-SD,"13392 23 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,65,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024157RZ,Maple Ridge,2024-157-RZ,"13399 24 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,66,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024158DP,Maple Ridge,2024-158-DP,"13406 25 St, Maple Ridge BC",Wesgroup Properties,Development Permit — Under Review,Development application civil works site servicing,67,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024159SD,Maple Ridge,2024-159-SD,"13413 26 St, Maple Ridge BC",Anthem Properties,Subdivision — Execution,Development application civil works site servicing,68,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024160RZ,Maple Ridge,2024-160-RZ,"13420 27 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — 1st Reading,Development application civil works site servicing,69,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024161DP,Maple Ridge,2024-161-DP,"13427 28 St, Maple Ridge BC",Quantus Homes,Development Permit — 2nd Reading,Development application civil works site servicing,70,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024162SD,Maple Ridge,2024-162-SD,"13434 29 St, Maple Ridge BC",Beedie Development,Subdivision — 3rd Reading,Development application civil works site servicing,71,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024163RZ,Maple Ridge,2024-163-RZ,"13441 30 St, Maple Ridge BC",Wesgroup Properties,Rezoning — Approved,Development application civil works site servicing,72,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024164DP,Maple Ridge,2024-164-DP,"13448 31 St, Maple Ridge BC",Anthem Properties,Development Permit — Under Review,Development application civil works site servicing,73,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024165SD,Maple Ridge,2024-165-SD,"13455 32 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — Execution,Development application civil works site servicing,74,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024166RZ,Maple Ridge,2024-166-RZ,"13462 33 St, Maple Ridge BC",Quantus Homes,Rezoning — 1st Reading,Development application civil works site servicing,75,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024167DP,Maple Ridge,2024-167-DP,"13469 34 St, Maple Ridge BC",Beedie Development,Development Permit — 2nd Reading,Development application civil works site servicing,76,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024168SD,Maple Ridge,2024-168-SD,"13476 35 St, Maple Ridge BC",Wesgroup Properties,Subdivision — 3rd Reading,Development application civil works site servicing,77,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024169RZ,Maple Ridge,2024-169-RZ,"13483 36 St, Maple Ridge BC",Anthem Properties,Rezoning — Approved,Development application civil works site servicing,78,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024170DP,Maple Ridge,2024-170-DP,"13490 37 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — Under Review,Development application civil works site servicing,79,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024171SD,Maple Ridge,2024-171-SD,"13497 38 St, Maple Ridge BC",Quantus Homes,Subdivision — Execution,Development application civil works site servicing,80,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024172RZ,Maple Ridge,2024-172-RZ,"13504 39 St, Maple Ridge BC",Beedie Development,Rezoning — 1st Reading,Development application civil works site servicing,81,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024173DP,Maple Ridge,2024-173-DP,"13511 40 St, Maple Ridge BC",Wesgroup Properties,Development Permit — 2nd Reading,Development application civil works site servicing,82,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024174SD,Maple Ridge,2024-174-SD,"13518 41 St, Maple Ridge BC",Anthem Properties,Subdivision — 3rd Reading,Development application civil works site servicing,83,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024175RZ,Maple Ridge,2024-175-RZ,"13525 42 St, Maple Ridge BC",Polygon Dev Corp,Rezoning — Approved,Development application civil works site servicing,84,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024176DP,Maple Ridge,2024-176-DP,"13532 43 St, Maple Ridge BC",Quantus Homes,Development Permit — Under Review,Development application civil works site servicing,85,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024177SD,Maple Ridge,2024-177-SD,"13539 44 St, Maple Ridge BC",Beedie Development,Subdivision — Execution,Development application civil works site servicing,86,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024178RZ,Maple Ridge,2024-178-RZ,"13546 45 St, Maple Ridge BC",Wesgroup Properties,Rezoning — 1st Reading,Development application civil works site servicing,87,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024179DP,Maple Ridge,2024-179-DP,"13553 46 St, Maple Ridge BC",Anthem Properties,Development Permit — 2nd Reading,Development application civil works site servicing,88,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024180SD,Maple Ridge,2024-180-SD,"13560 47 St, Maple Ridge BC",Polygon Dev Corp,Subdivision — 3rd Reading,Development application civil works site servicing,89,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024181RZ,Maple Ridge,2024-181-RZ,"13567 48 St, Maple Ridge BC",Quantus Homes,Rezoning — Approved,Development application civil works site servicing,90,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024182DP,Maple Ridge,2024-182-DP,"13574 49 St, Maple Ridge BC",Beedie Development,Development Permit — Under Review,Development application civil works site servicing,91,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024183SD,Maple Ridge,2024-183-SD,"13581 50 St, Maple Ridge BC",Wesgroup Properties,Subdivision — Execution,Development application civil works site servicing,92,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024184RZ,Maple Ridge,2024-184-RZ,"13588 51 St, Maple Ridge BC",Anthem Properties,Rezoning — 1st Reading,Development application civil works site servicing,93,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024185DP,Maple Ridge,2024-185-DP,"13595 52 St, Maple Ridge BC",Polygon Dev Corp,Development Permit — 2nd Reading,Development application civil works site servicing,94,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024186SD,Maple Ridge,2024-186-SD,"13602 53 St, Maple Ridge BC",Quantus Homes,Subdivision — 3rd Reading,Development application civil works site servicing,52,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
maple_ridge_devapps,Maple Ridge - Development Applications,MAPLE-RIDGE-2024187RZ,Maple Ridge,2024-187-RZ,"13609 54 St, Maple Ridge BC",Beedie Development,Rezoning — Approved,Development application civil works site servicing,53,Future_Projects,True,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1,2026-06-24,RUN-2026-06-24-P50,,https://geoservices.mapleridge.ca/server/rest/services/DataCatalog/PlanningDevelopment/MapServer/1
